,Dice_WT,Dice_TC,Dice_ET,HD95_WT,HD95_TC,HD95_ET
BraTS2021_00000,0.9384128451347351,0.9750884771347046,0.9488058686256409,6.557438524302,1.0,1.0
BraTS2021_00006,0.9619729518890381,0.9464638829231262,0.9104592800140381,1.4142135623730951,9.0,1.4142135623730951
BraTS2021_00011,0.9477210640907288,0.9169365763664246,0.9113476872444153,2.0,1.4142135623730951,1.4142135623730951
BraTS2021_00014,0.5965718626976013,0.8019164204597473,0.7829502820968628,9.433981132056603,2.8284271247461903,2.23606797749979
BraTS2021_00022,0.9241140484809875,0.8698558807373047,0.8773175477981567,3.3166247903554,5.477225575051661,2.23606797749979
BraTS2021_00026,0.8911141157150269,0.9316954016685486,0.9146142601966858,6.48074069840786,1.4142135623730951,1.4142135623730951
BraTS2021_00030,0.9288581013679504,0.8883201479911804,0.8486812710762024,4.358898943540674,9.16515138991168,4.47213595499958
BraTS2021_00036,0.9517782926559448,0.8473091721534729,0.8366373777389526,2.23606797749979,9.433981132056603,3.1622776601683795
BraTS2021_00045,0.944762647151947,0.9754766225814819,0.9168550372123718,2.0,1.0,1.0
BraTS2021_00048,0.8881012797355652,0.9567676782608032,0.9201344847679138,8.12403840463596,1.4142135623730951,1.0
BraTS2021_00054,0.9033012390136719,0.7701725959777832,0.7507630586624146,5.0990195135927845,8.12403840463596,3.0
BraTS2021_00068,0.9496198296546936,0.9528667330741882,0.939393937587738,1.7320508075688772,2.0,1.4142135623730951
BraTS2021_00071,0.9480317234992981,0.9597190022468567,0.9197004437446594,2.23606797749979,2.23606797749979,1.4142135623730951
BraTS2021_00081,0.9555425047874451,0.9712495803833008,0.960728645324707,1.4142135623730951,1.0,1.0
BraTS2021_00085,0.7887946963310242,0.7110389471054077,0.8701359629631042,10.63014581273465,3.605551275463989,1.4142135623730951
BraTS2021_00089,0.9430779218673706,0.9757290482521057,0.9536253809928894,6.793213483968846,1.0,1.0
BraTS2021_00090,0.9454323053359985,0.9502786993980408,0.9086700677871704,2.23606797749979,1.4142135623730951,1.0
BraTS2021_00098,0.6487887501716614,0.45736822485923767,0.4473622143268585,10.677078252031311,13.601470508735444,12.569805089976535
BraTS2021_00101,0.9730042219161987,0.9621915817260742,0.9021273255348206,1.0,1.4142135623730951,1.7320508075688772
BraTS2021_00110,0.9688398838043213,0.9664231538772583,0.9727239012718201,1.0,1.0,1.0
BraTS2021_00111,0.8782389163970947,0.7707478404045105,0.5914218425750732,4.123105625617661,6.164414002968976,4.123105625617661
BraTS2021_00118,0.9592626094818115,0.9754205346107483,0.9473899602890015,1.4142135623730951,1.0,1.0
BraTS2021_00124,0.8278561234474182,0.8901781439781189,0.5688247084617615,12.041594578792296,5.830951894845301,7.211102550927978
BraTS2021_00137,0.9553865194320679,0.9556468725204468,0.9520719647407532,1.4142135623730951,5.0,1.4142135623730951
BraTS2021_00149,0.7880861759185791,0.7548908591270447,0.6568606495857239,20.024984394500787,3.45672777389861,3.0
BraTS2021_00172,0.9314916729927063,0.8158224821090698,0.8723662495613098,2.8284271247461903,3.605551275463989,2.23606797749979
BraTS2021_00183,0.9639997482299805,0.9773712754249573,0.9616556167602539,1.4142135623730951,1.0,1.0
BraTS2021_00187,0.9378000497817993,0.9798391461372375,0.929082989692688,2.0,1.0,1.0
BraTS2021_00206,0.855485737323761,0.951752781867981,0.9224675893783569,18.466185312619388,1.0,1.0
BraTS2021_00211,0.9713720679283142,0.946846067905426,0.9420635104179382,1.0,8.12403840463596,1.0
BraTS2021_00218,0.8632230162620544,0.8951715230941772,0.8660334348678589,2.23606797749979,1.4142135623730951,1.7320508075688772
BraTS2021_00219,0.872391402721405,0.9784184694290161,0.9678646326065063,2.8284271247461903,1.0,1.0
BraTS2021_00230,0.9515165090560913,0.9451020956039429,0.8673869967460632,1.4142135623730951,4.0,1.4142135623730951
BraTS2021_00233,0.9632906913757324,0.9524976015090942,0.9399963021278381,1.4142135623730951,2.23606797749979,1.0
BraTS2021_00236,0.9050862789154053,0.9490537047386169,0.9247222542762756,3.7416573867739413,7.0710678118654755,5.0990195135927845
BraTS2021_00238,0.9395005106925964,0.9679028987884521,0.9588269591331482,13.118634114661102,1.0,1.0
BraTS2021_00246,0.9428248405456543,0.9624086022377014,0.9410086870193481,1.4142135623730951,1.4142135623730951,1.0
BraTS2021_00253,0.8758774399757385,0.9545645117759705,0.9558020830154419,12.24744871391589,1.0,1.0
BraTS2021_00258,0.8122305274009705,0.7535661458969116,0.7616620063781738,4.123105625617661,3.3166247903554,3.1622776601683795
BraTS2021_00263,0.9764358997344971,0.9679299592971802,0.9258047938346863,1.0,1.4142135623730951,1.0
BraTS2021_00266,0.9654691815376282,0.9491549134254456,0.9167013764381409,2.0,4.123105625617661,1.0
BraTS2021_00270,0.6504623889923096,0.9106922745704651,0.91771000623703,17.4928556845359,15.076453189884699,14.776661994583767
BraTS2021_00271,0.9645203948020935,0.9220654964447021,0.92219078540802,1.4142135623730951,2.8284271247461903,1.4142135623730951
BraTS2021_00288,0.9155716896057129,0.9637081623077393,0.9594259858131409,1.4142135623730951,1.0,1.0
BraTS2021_00291,0.9266855120658875,0.8838992118835449,0.8786235451698303,2.23606797749979,3.0,4.358898943540674
BraTS2021_00314,0.8575478792190552,0.9577097296714783,0.9506345987319946,8.043432760869807,3.0,1.0
BraTS2021_00327,0.9393649101257324,0.9365798234939575,0.9478753805160522,2.23606797749979,2.23606797749979,3.1622776601683795
BraTS2021_00338,0.9211848974227905,0.4174603223800659,0.7277320623397827,7.0710678118654755,30.220852776331952,24.535688292770594
BraTS2021_00347,0.9586637616157532,0.9729129076004028,0.9263749122619629,1.4142135623730951,1.0,1.0
BraTS2021_00370,0.9498478174209595,0.9581172466278076,0.9236955046653748,2.8284271247461903,2.8284271247461903,1.0
BraTS2021_00389,0.9429823160171509,0.9703091979026794,0.9450549483299255,1.4142135623730951,1.0,1.0
BraTS2021_00395,0.9566105008125305,0.9294278025627136,0.9334801435470581,1.7320508075688772,2.23606797749979,1.4142135623730951
BraTS2021_00399,0.9503434300422668,0.9775634407997131,0.9472394585609436,1.7320508075688772,1.0,1.0
BraTS2021_00402,0.9370883703231812,0.9619125127792358,0.9357847571372986,2.449489742783178,2.23606797749979,1.7320508075688772
BraTS2021_00405,0.9607690572738647,0.9480718970298767,0.9395292401313782,1.4142135623730951,2.23606797749979,1.7320508075688772
BraTS2021_00417,0.8716664910316467,0.9268434047698975,0.8206042647361755,5.0,2.23606797749979,1.4142135623730951
BraTS2021_00425,0.8929412961006165,0.7403086423873901,0.7943753600120544,11.74094409240808,76.22099805356092,13.601470508735444
BraTS2021_00440,0.91871178150177,0.9173563122749329,0.9019584059715271,4.242640687119285,2.23606797749979,1.0
BraTS2021_00443,0.9446327686309814,0.8929628133773804,0.9148213863372803,3.0,8.306623862918075,3.0
BraTS2021_00444,0.8582881689071655,0.848471999168396,0.8421997427940369,6.4031242374328485,5.0,3.4641016151377544
BraTS2021_00445,0.9486492276191711,0.9442297220230103,0.9427456855773926,2.23606797749979,2.449489742783178,1.0
BraTS2021_00449,0.9351406693458557,0.9273447394371033,0.864807665348053,5.0990195135927845,6.164414002968976,2.23606797749979
BraTS2021_00453,0.9727326035499573,0.9524109363555908,0.9174456596374512,1.0,2.449489742783178,2.23606797749979
BraTS2021_00454,0.9525356888771057,0.9369900822639465,0.9226148128509521,2.0,8.0,1.4142135623730951
BraTS2021_00456,0.9727895259857178,0.9461358785629272,0.918010413646698,1.4142135623730951,2.8284271247461903,1.4142135623730951
BraTS2021_00466,0.9594113826751709,0.9116727709770203,0.8693204522132874,2.23606797749979,3.0,2.0
BraTS2021_00472,0.9071452021598816,0.9131568670272827,0.7725376486778259,3.1622776601683795,3.0,2.23606797749979
BraTS2021_00481,0.9370766878128052,0.9580865502357483,0.8933025598526001,2.449489742783178,2.23606797749979,1.7320508075688772
BraTS2021_00488,0.9005919098854065,0.8625969886779785,0.8455123901367188,5.916079783099616,5.196152422706632,2.0
BraTS2021_00512,0.912186861038208,0.9111693501472473,0.8248509764671326,3.4641016151377544,4.123105625617661,3.4641016151377544
BraTS2021_00517,0.9505809545516968,0.8490571975708008,0.879234790802002,2.0,6.48074069840786,3.7416573867739413
BraTS2021_00532,0.9519267678260803,0.786561131477356,0.7153558731079102,2.23606797749979,4.0,7.3484692283495345
BraTS2021_00574,0.9414991736412048,0.9712317585945129,0.9555869102478027,1.4142135623730951,1.0,1.0
BraTS2021_00578,0.9483857750892639,0.9213498830795288,0.8505480885505676,3.0,5.0990195135927845,3.4641016151377544
BraTS2021_00579,0.9637707471847534,0.9758407473564148,0.9457541704177856,1.4142135623730951,1.4142135623730951,1.0
BraTS2021_00584,0.9065653681755066,0.9619340300559998,0.9557748436927795,2.0,1.0,1.0
BraTS2021_00588,0.8207617998123169,0.8511806726455688,0.8565973043441772,20.333466265314907,10.816653826391969,11.40175425099138
BraTS2021_00589,0.9402625560760498,0.9597954154014587,0.9229693412780762,8.06225774829855,3.605551275463989,1.4142135623730951
BraTS2021_00596,0.9510465860366821,0.9514254927635193,0.9187141060829163,2.0,4.123105625617661,1.0
BraTS2021_00602,0.8640798330307007,0.9506860375404358,0.9635753035545349,21.400934559032695,1.4142135623730951,1.0
BraTS2021_00612,0.9469887614250183,0.6100165843963623,0.7439142465591431,2.23606797749979,9.219544457292887,5.830951894845301
BraTS2021_00621,0.10478746145963669,0.05537042021751404,2.6371307360051333e-09,22.15851980616034,24.1039415863879,373.1287
BraTS2021_00625,0.9249155521392822,0.9427189230918884,0.9355908036231995,4.0,7.0710678118654755,1.0
BraTS2021_00631,0.9548161029815674,0.9814549088478088,0.9406728148460388,2.23606797749979,1.4142135623730951,1.0
